@relation openjpa_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-4-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
3,1,0,0,0,1,1,1,317,2,4,0,false
3,1,0,0,0,1,1,1,94,3,13,0,false
1,1,0,0,0,0,0,0,185,1,4,0,false
7,2,0,0,0,2,0,1,168,3,7,0,false
8,2,0,0,1,1,0,1,45,3,7,1,false
16,6,4,0,1,2,2,4,317,3,19,6,true
6,2,2,0,0,0,0,7,457,2,40,3,false
3,1,0,0,0,1,0,0,440,1,3,0,false
100,30,13,2,0,0,1,28,334,4,35,30,true
19,9,3,0,1,2,2,6,334,2,17,3,true
18,6,0,0,1,0,0,6,334,5,47,1,true
3,1,0,0,0,1,0,0,317,2,9,0,false
3,1,0,0,0,0,0,0,45,2,7,0,false
23,10,1,0,0,0,0,9,185,3,12,0,true
1,1,0,0,0,0,1,0,45,3,8,0,false
3,4,0,0,0,1,1,0,45,2,4,0,false
10,3,1,0,1,2,2,14,45,2,7,1,false
1,1,0,0,0,0,9,0,168,1,3,0,false
26,14,15,1,0,3,3,11,37,2,6,0,false
3,1,0,0,0,1,2,1,45,3,10,0,false
19,14,6,0,0,1,44,9,317,4,19,3,true
4,1,0,0,0,0,0,2,317,3,19,0,true
5,2,0,1,0,0,0,2,168,1,2,2,true
6,2,0,0,0,0,0,1,185,1,4,0,false
3,1,0,0,0,0,0,0,457,1,13,0,false
3,1,0,0,0,1,0,1,168,2,5,0,false
3,2,0,0,0,1,4,0,317,2,4,0,false
3,1,0,0,0,1,0,0,243,2,6,0,false
3,1,1,0,0,0,0,0,168,1,3,0,false
24,9,9,2,0,0,1,9,317,3,8,1,false
24,10,9,0,1,2,2,4,185,1,11,2,true
5,2,0,0,0,2,11,7,334,5,47,0,true
1,1,0,0,0,0,0,0,457,1,13,0,false
17,6,4,0,0,1,1,3,317,5,8,1,true
3,1,0,0,0,1,0,0,185,1,7,0,false
4,3,0,0,0,0,1,1,334,4,23,0,true
3,1,0,0,0,1,3,2,185,4,27,1,true
1,1,0,0,0,0,0,0,440,1,14,0,false
6,2,2,0,0,2,0,6,185,4,27,2,true
14,4,3,0,1,0,0,0,168,2,3,1,false
3,1,0,0,0,1,0,0,2,1,1,0,false
3,1,0,0,0,1,1,0,457,4,18,0,false
14,4,2,0,1,2,0,0,37,3,9,0,false
3,4,0,1,0,1,3,0,317,3,8,0,false
7,2,1,0,0,2,0,0,457,4,33,1,false
2,1,0,0,0,0,1,0,366,2,9,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
7,2,1,0,0,2,0,2,440,1,6,0,false
5,3,0,0,0,3,1,2,168,1,6,0,false
3,1,0,0,0,1,1,0,37,3,6,0,false
3,1,0,0,0,1,0,0,45,3,6,0,false
3,2,0,0,0,0,2,1,0,1,5,0,false
34,14,8,0,0,0,0,4,168,1,3,13,false
1,1,0,0,0,0,1,0,457,1,17,0,false
3,1,0,0,0,1,0,1,317,3,11,0,false
3,1,0,0,0,1,1,0,168,2,9,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
3,1,0,0,0,1,0,1,45,2,6,1,false
5,7,1,0,0,1,3,5,185,2,12,0,false
3,1,0,0,0,1,6,0,45,3,8,0,false
3,1,0,0,0,1,2,2,37,2,3,0,false
13,7,2,1,0,0,0,6,334,2,6,3,false
1,1,0,0,0,0,0,0,185,3,6,0,false
4,3,2,0,0,0,3,0,168,1,2,0,false
1,1,0,0,0,0,1,0,457,1,17,0,false
5,1,2,0,0,1,0,0,168,1,5,0,false
32,7,8,0,1,2,3,17,185,1,7,8,true
1,1,0,0,0,0,0,0,185,2,13,0,false
4,2,0,0,0,2,1,2,457,4,53,0,false
4,3,1,0,0,0,0,1,0,1,5,0,false
3,1,0,0,0,1,0,0,185,3,15,0,true
3,1,1,0,0,0,0,0,440,1,6,0,false
14,1,2,0,0,0,1,1,334,2,12,12,false
17,10,3,0,0,8,0,7,334,2,9,5,false
1,1,0,0,0,0,1,0,0,1,4,0,false
1,1,0,0,0,0,1,0,457,1,12,0,false
4,1,2,0,0,0,1,0,457,1,9,0,false
1,1,0,0,0,0,0,0,168,1,5,0,false
3,1,0,0,0,1,0,0,45,3,6,0,false
18,7,1,0,0,1,1,16,457,1,9,19,false
3,1,0,0,0,1,0,0,168,1,4,0,false
34,9,14,0,0,1,4,18,45,3,11,3,false
1,1,0,0,0,0,0,0,457,1,13,0,false
13,5,1,0,0,1,2,6,440,5,17,1,false
12,1,1,0,1,0,0,9,457,3,28,1,false
3,1,0,0,0,1,0,1,45,2,7,0,false
3,1,0,0,0,0,0,0,334,3,12,0,true
3,1,0,0,0,1,0,1,317,3,15,0,false
3,1,0,0,0,1,3,1,0,1,3,0,false
3,1,0,0,0,1,33,0,185,4,24,0,false
10,2,0,0,1,1,0,2,185,2,11,1,true
3,1,0,0,0,1,0,0,457,1,13,0,false
3,1,0,0,0,0,0,1,168,1,2,0,false
3,1,0,0,0,0,0,1,37,2,2,1,false
3,1,1,0,0,0,2,0,185,2,5,0,false
3,1,1,0,0,0,3,0,168,2,6,0,false
3,1,0,0,0,1,0,0,185,1,4,0,false
9,6,3,0,0,1,1,2,57,1,1,2,false
3,2,0,0,0,1,0,1,45,2,6,0,false
1,1,0,0,0,0,0,0,168,1,4,0,false
1,1,0,0,0,0,0,0,185,2,13,0,false
1,1,0,0,0,0,6,0,168,1,4,0,false
3,1,0,0,0,1,4,1,457,3,15,0,false
4,4,0,0,0,2,1,0,440,4,28,0,false
3,1,0,0,0,0,0,0,457,1,18,0,false
3,1,0,0,0,1,5,0,37,1,2,0,false
4,1,1,0,0,0,0,1,317,3,5,3,false
7,2,1,0,0,1,0,1,45,1,4,0,false
8,2,0,0,1,0,1,2,334,2,8,1,false
15,6,5,0,0,2,9,3,185,4,21,0,true
17,6,4,0,0,2,0,4,317,1,3,0,false
20,7,9,1,0,1,0,2,317,6,32,0,true
4,1,1,0,0,0,2,1,185,2,15,0,false
6,2,3,0,0,0,0,2,185,2,6,0,true
3,1,0,0,0,1,0,0,457,2,34,0,false
1,1,0,0,0,0,1,0,168,1,3,0,false
5,1,1,0,0,1,0,2,440,2,6,0,false
3,3,0,0,0,0,2,3,334,3,16,0,false
4,1,2,0,0,0,0,0,37,1,2,0,false
3,1,0,0,0,1,2,0,185,1,7,0,false
3,1,1,0,0,0,0,0,168,3,4,0,false
3,1,0,0,0,1,10,2,457,3,28,0,false
1,1,0,0,0,0,1,0,45,3,8,0,false
3,1,0,0,0,1,0,0,317,2,4,0,false
1,1,0,0,0,0,1,0,457,1,17,0,false
3,1,0,0,0,0,0,1,334,2,6,0,false
3,1,0,0,0,1,9,0,334,5,47,0,true
3,1,0,0,0,0,0,41,168,2,11,0,false
3,1,0,0,0,1,0,1,334,4,18,0,false
1,1,0,0,0,0,3,0,168,1,4,0,true
3,1,0,0,0,1,3,0,168,2,3,0,false
3,1,0,0,0,0,0,0,168,1,2,0,false
5,2,1,1,0,2,0,0,440,1,3,0,false
1,1,0,0,0,0,0,0,440,1,14,0,false
4,1,1,0,0,1,40,0,45,1,4,0,false
2,1,0,0,0,0,0,0,334,1,8,0,true
8,2,0,0,0,0,0,1,440,3,9,0,false
10,9,1,1,0,0,0,5,334,2,6,2,false
3,1,0,0,0,1,0,1,334,2,6,0,false
18,12,7,0,0,1,4,6,0,2,15,1,false
3,1,0,0,0,1,0,0,440,2,7,0,false
3,1,0,0,0,1,1,0,37,1,2,0,false
6,2,3,0,0,0,1,0,317,2,3,0,false
3,1,0,0,0,0,0,0,334,3,12,0,true
3,1,0,0,0,1,0,0,440,2,5,0,false
3,1,0,0,0,1,4,1,457,4,36,0,false
3,1,0,0,0,1,0,0,168,1,4,0,false
3,1,0,0,0,1,0,1,185,2,9,0,false
3,1,0,0,0,1,0,1,334,3,28,0,false
1,1,0,0,0,0,0,0,168,2,4,0,false
1,1,0,0,0,0,1,0,334,3,9,0,false
3,1,0,0,0,1,1,0,37,2,6,0,false
3,1,0,0,0,1,0,0,0,2,15,0,false
1,1,0,0,0,0,2,0,45,1,4,0,false
3,2,0,0,0,1,0,0,168,1,3,0,false
3,1,1,0,0,0,0,0,185,1,7,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
20,8,14,11,0,3,1,1,0,1,6,0,false
3,1,0,0,0,1,5,0,168,1,3,0,false
3,1,0,0,0,1,0,0,168,1,4,0,false
4,2,0,1,0,1,0,2,94,1,9,0,false
10,2,0,0,1,1,0,2,317,3,11,1,false
3,1,0,0,0,1,1,0,334,2,7,0,false
4,2,1,0,0,1,14,0,45,3,10,0,false
3,1,0,0,0,0,0,5,185,2,10,1,true
3,1,0,0,0,1,0,1,334,4,18,0,false
11,6,1,0,1,0,0,6,45,3,11,0,false
5,2,1,0,0,2,0,0,37,1,2,1,false
6,2,1,0,0,2,2,1,457,1,9,0,false
3,1,0,0,0,1,0,0,334,4,17,0,false
2,1,0,0,0,0,2,0,185,3,12,0,true
20,8,10,1,1,3,1,5,0,1,8,3,false
3,1,0,0,0,0,0,0,185,2,11,0,false
4,1,0,0,0,1,2,1,334,2,17,0,true
4,1,0,0,0,0,0,3,457,1,21,0,false
10,8,9,0,0,1,1,7,45,2,8,3,false
3,1,0,0,0,1,1,0,457,4,53,0,false
8,1,5,0,0,1,2,0,0,1,7,1,false
5,2,2,0,0,1,0,0,168,2,4,0,false
4,2,0,0,0,0,5,1,440,4,39,0,false
3,1,0,0,0,0,0,0,45,2,7,0,false
3,1,0,0,0,0,0,0,0,1,5,0,false
3,1,0,0,0,1,1,2,45,3,10,1,false
8,3,2,0,0,0,1,5,45,2,8,0,false
1,1,0,0,0,0,0,0,45,1,4,0,false
3,2,0,0,0,0,2,0,334,5,47,0,true
3,1,0,0,0,1,1,0,45,3,11,0,false
4,2,2,0,0,0,10,0,440,1,5,0,false
7,5,3,1,0,0,1,2,366,2,9,0,false
3,1,0,1,0,1,1,1,440,4,39,0,false
7,4,3,0,0,0,4,4,440,3,9,1,false
1,1,0,0,0,0,2,0,457,1,12,0,false
4,3,0,0,0,2,0,2,317,1,3,0,false
9,3,1,0,1,0,0,3,457,4,53,0,false
11,2,2,0,1,1,3,4,334,2,6,0,false
2,1,0,0,0,0,0,0,334,3,12,0,true
10,4,4,0,0,3,3,1,334,2,16,0,true
1,1,0,0,0,0,8,0,45,2,5,0,false
3,1,0,0,0,0,0,0,334,4,17,0,false
1,1,0,0,0,0,0,0,457,1,17,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
7,4,2,0,0,2,1,5,334,2,9,2,false
3,1,0,0,0,0,0,3,185,2,10,0,true
2,1,0,0,0,0,1,0,94,1,6,0,false
8,3,1,0,0,0,0,1,168,1,4,0,false
23,2,0,0,0,2,2,1,440,4,28,1,false
4,1,0,0,0,0,0,1,185,3,23,0,false
21,7,4,0,1,0,1,4,45,4,16,2,false
32,10,16,0,0,2,2,17,334,6,22,12,true
14,7,6,0,0,1,3,3,37,2,3,0,false
3,1,0,0,0,0,0,0,45,3,13,0,false
9,4,1,0,0,4,0,2,37,2,6,1,false
4,1,1,0,0,0,0,0,317,4,19,0,true
20,8,0,0,0,8,2,0,185,3,12,0,false
3,2,0,0,0,1,3,1,0,1,5,0,false
3,1,0,0,0,0,0,1,37,2,3,0,false
3,1,0,0,0,0,0,0,317,1,3,0,false
4,1,1,0,0,0,0,1,45,3,11,0,false
9,3,0,0,1,1,0,2,185,1,5,1,false
4,2,0,0,0,2,0,0,334,2,6,0,false
3,1,0,0,0,1,0,0,334,2,9,0,true
3,1,0,1,0,1,0,0,37,2,6,0,false
1,1,0,0,0,0,1,0,94,3,8,0,false
12,3,0,0,0,0,0,1,366,1,11,0,false
1,1,0,0,0,0,1,0,317,1,5,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
5,3,3,0,0,0,14,0,440,1,7,0,false
3,1,0,0,0,1,0,0,334,2,12,0,false
6,3,3,0,0,1,1,0,185,4,30,0,true
4,1,0,0,0,0,0,1,334,3,28,0,false
7,2,3,0,0,0,4,0,334,3,28,0,true
4,3,0,0,0,1,1,1,168,2,8,2,false
4,2,1,0,0,1,0,1,37,2,4,0,false
10,1,1,0,1,0,0,3,185,3,15,0,true
3,1,0,0,0,1,2,0,440,5,17,0,false
14,6,2,0,0,2,3,1,457,1,9,2,false
3,1,0,0,0,0,0,0,317,2,9,0,false
15,4,1,0,1,0,1,0,45,2,7,0,false
4,1,1,0,0,1,3,1,334,2,7,0,false
3,1,0,0,0,0,0,4,334,3,13,0,false
1,1,0,0,0,0,4,0,185,2,7,0,false
3,1,0,0,0,1,3,1,334,3,18,0,false
2,1,0,0,0,0,0,0,168,2,4,0,false
3,2,0,0,0,1,2,0,334,4,23,0,true
9,4,2,0,0,0,1,1,317,4,9,0,true
3,1,0,0,0,1,21,0,37,2,2,0,false
7,6,0,0,0,1,1,1,57,1,1,0,false
3,1,0,0,0,1,1,0,317,4,11,0,false
4,2,1,0,0,1,3,0,45,3,8,0,false
9,6,3,0,0,4,0,2,366,4,37,1,false
8,6,1,0,0,0,2,2,334,3,25,0,true
4,2,1,0,0,0,2,4,45,2,6,2,false
3,3,0,0,0,1,10,0,366,1,7,0,false
28,11,9,0,0,2,2,22,457,3,26,10,false
3,1,0,0,0,0,0,1,0,1,6,0,false
1,1,0,0,0,0,1,0,168,1,3,0,false
3,1,0,0,0,1,0,0,94,1,9,0,false
3,1,0,0,0,1,5,0,45,3,11,0,false
3,1,0,0,0,1,1,1,457,2,9,0,false
3,1,0,0,0,1,0,1,37,3,6,0,false
3,1,0,0,0,1,0,1,440,3,10,0,false
15,11,3,0,0,6,0,8,317,2,6,1,false
18,9,1,0,0,9,0,5,334,3,37,1,false
3,1,0,0,0,1,1,0,149,2,7,0,true
3,1,0,0,0,1,7,0,168,2,5,0,false
3,1,0,0,0,1,0,1,185,3,23,0,false
9,2,1,0,1,0,0,2,317,1,3,2,false
3,1,0,0,0,1,0,1,45,2,8,0,false
9,3,5,0,0,1,2,1,440,1,16,0,false
11,2,3,1,0,0,1,0,457,4,21,10,false
1,1,0,0,0,0,1,0,185,2,13,0,false
6,3,2,1,0,0,1,5,45,3,8,2,false
21,6,1,0,2,6,1,3,334,4,35,2,true
5,2,1,0,0,1,0,0,0,1,4,1,false
3,1,1,0,0,0,0,0,45,2,5,0,false
5,3,0,0,0,3,0,2,37,3,6,0,false
3,1,0,0,0,0,0,1,37,2,3,0,false
12,1,0,0,1,0,8,9,185,4,27,0,true
3,1,0,0,0,1,4,1,457,5,47,0,false
3,1,0,0,0,1,0,1,334,2,11,0,false
3,1,0,0,0,1,0,0,37,3,6,0,false
4,2,1,0,0,1,1,1,185,1,8,1,false
3,1,0,0,0,1,0,1,185,1,5,0,false
5,1,2,0,0,0,7,1,457,1,7,0,false
3,1,0,0,0,0,0,1,317,2,4,0,false
3,1,0,0,0,0,0,0,45,2,7,0,false
3,1,0,0,0,0,0,0,185,2,10,0,false
3,1,0,0,0,1,0,0,334,3,12,0,true
15,6,4,0,0,1,5,9,457,4,53,2,false
3,2,0,0,0,1,0,0,185,2,5,0,false
1,1,0,0,0,0,0,0,440,1,14,0,false
1,1,0,0,0,0,1,0,0,1,4,0,false
23,8,5,0,0,2,1,1,185,1,6,1,false
3,1,0,0,0,1,0,0,45,2,5,0,false
7,2,1,0,0,2,0,2,168,3,4,0,false
3,1,0,0,0,0,0,0,334,2,12,0,false
3,1,0,0,0,1,0,2,168,1,4,0,false
3,2,0,0,0,1,0,0,0,1,4,0,false
17,7,6,0,0,1,49,7,45,3,8,3,false
3,1,0,0,0,1,1,1,457,3,15,0,false
3,1,0,0,0,1,1,0,334,3,28,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
17,3,6,0,1,1,0,13,334,4,18,8,false
10,3,1,0,1,1,0,3,334,2,17,3,false
3,1,0,0,0,1,0,0,62,1,2,0,false
12,7,5,0,0,2,1,0,457,4,21,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
5,4,1,0,0,3,0,1,37,2,4,0,false
3,1,0,0,0,1,0,0,334,2,8,0,false
6,1,1,0,0,1,3,1,168,2,6,1,false
3,1,0,0,0,1,0,1,37,2,4,0,false
5,1,3,0,0,0,0,0,45,1,4,0,false
3,1,0,0,0,1,0,0,37,1,2,0,false
3,1,0,0,0,1,1,3,440,3,14,1,false
1,1,0,0,0,0,1,0,168,1,3,0,false
3,1,0,0,0,0,0,0,457,1,18,0,false
3,1,0,0,0,1,0,0,37,3,6,0,false
3,1,0,0,0,1,0,0,440,4,28,0,false
7,3,4,0,0,1,0,1,168,1,2,0,false
7,4,2,0,0,0,2,1,45,3,11,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
3,1,0,0,0,0,0,0,185,3,15,0,true
3,2,0,0,0,1,0,0,0,1,3,0,false
6,5,0,0,0,3,6,1,45,3,11,2,false
10,4,0,0,1,0,2,4,45,3,11,0,false
3,1,1,0,0,0,1,0,457,5,47,0,false
3,1,0,0,0,1,15,0,440,1,5,0,false
3,1,0,0,0,0,0,0,168,3,7,0,false
3,1,0,0,0,1,0,1,457,1,21,0,false
4,3,0,0,0,2,0,2,45,1,4,0,false
16,6,0,0,1,0,1,5,457,4,53,1,false
4,1,1,0,0,0,0,4,45,2,6,0,false
3,1,1,0,0,0,0,0,168,2,9,0,true
3,1,0,0,0,0,0,3,185,2,10,0,true
1,1,0,0,0,0,0,0,168,2,4,0,false
3,1,0,0,0,1,0,0,334,2,8,0,false
3,1,0,0,0,0,0,0,317,2,9,0,false
3,1,0,0,0,1,0,0,168,3,7,0,false
3,1,0,0,0,0,1,0,168,1,7,1,false
4,1,1,0,0,1,0,3,45,2,7,0,false
3,1,0,0,0,1,0,1,185,2,10,0,true
2,1,0,0,0,0,1,0,334,2,9,0,false
9,1,0,0,1,1,0,4,185,3,15,1,true
1,1,0,0,0,0,0,0,185,2,13,0,false
1,1,0,0,0,0,1,0,185,1,5,0,false
3,1,0,0,0,1,0,1,45,2,6,0,false
3,1,0,0,0,1,0,0,457,1,7,0,false
12,4,1,0,1,2,1,0,45,4,16,5,false
3,1,0,0,0,1,0,1,37,2,4,0,false
3,1,0,0,0,1,0,1,37,3,6,0,false
67,28,26,2,1,1,0,23,185,1,9,5,false
3,2,0,0,0,1,0,0,2,1,1,0,false
6,1,0,0,0,1,0,4,334,2,6,0,false
24,5,9,0,0,0,1,3,168,1,3,1,false
3,1,0,0,0,0,1,0,317,1,3,0,false
6,4,1,0,0,2,3,0,37,2,3,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
27,18,1,0,0,7,2,3,334,2,11,1,false
1,1,0,0,0,0,1,0,334,2,11,0,false
42,13,13,0,1,0,2,6,457,4,36,4,false
3,2,0,0,0,1,3,1,185,2,6,0,true
3,1,0,0,0,1,0,0,0,2,15,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
22,14,6,0,0,7,2,0,37,1,2,2,false
5,2,2,1,0,0,2,2,366,4,37,0,false
3,1,1,0,0,0,0,0,45,1,4,0,false
4,3,0,0,0,2,0,1,334,4,18,0,false
24,6,0,0,2,3,0,9,457,4,53,1,false
4,1,0,0,0,0,0,3,457,1,21,0,false
4,2,0,0,0,2,1,2,185,4,30,0,true
14,5,1,0,1,2,0,6,334,5,47,1,true
4,1,1,0,0,1,1,1,457,1,8,0,false
15,2,2,0,1,0,1,8,334,2,6,0,false
3,1,0,0,0,1,1,0,45,2,6,0,false
3,1,0,0,0,1,0,0,185,1,4,0,false
3,1,1,0,0,0,0,0,94,1,10,0,false
8,2,0,0,1,1,0,2,45,3,6,1,false
7,3,3,0,0,0,0,1,0,1,5,0,false
3,1,1,0,0,0,0,0,0,2,6,0,false
3,1,0,0,0,1,0,0,457,3,15,0,false
5,4,0,0,0,1,0,4,149,2,13,0,true
3,1,0,0,0,1,0,1,45,1,4,0,false
10,2,0,0,1,1,0,3,185,1,7,0,true
8,10,0,0,0,0,14,0,45,3,11,1,false
3,6,0,0,0,0,8,3,457,4,53,0,false
5,2,1,0,0,2,1,8,457,1,13,1,false
20,21,2,0,0,1,3,7,440,4,39,6,false
3,1,0,0,0,0,0,0,457,3,15,0,false
10,2,0,0,1,0,0,3,457,2,21,0,false
3,1,0,0,0,1,0,2,438,1,10,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
12,1,0,0,1,0,8,9,457,2,40,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
9,6,4,0,0,3,0,3,317,2,11,3,true
1,1,0,0,0,0,1,0,45,3,8,0,false
3,1,0,0,0,1,0,0,243,2,6,0,false
6,1,3,0,0,0,41,0,334,3,37,0,false
7,4,3,1,0,0,1,2,94,1,6,0,false
3,1,0,0,0,1,0,4,185,2,10,0,true
6,4,1,0,0,2,0,3,37,1,2,1,false
3,2,0,0,0,1,0,0,457,2,9,0,false
3,1,0,0,0,0,0,0,168,3,7,0,false
3,1,0,0,0,1,0,0,37,1,2,0,false
15,7,5,1,0,2,3,0,440,3,9,2,false
5,3,0,0,0,3,0,1,45,2,8,0,false
2,1,0,0,0,0,1,0,0,1,5,0,false
5,1,2,0,0,0,0,0,94,1,6,0,false
3,1,0,0,0,1,0,0,185,3,8,0,false
3,1,0,0,0,1,0,0,334,4,17,0,false
11,3,2,0,0,1,0,3,45,1,4,0,false
3,1,0,0,0,1,0,1,37,2,4,0,false
6,2,2,1,0,2,0,1,45,2,9,0,false
3,1,0,0,0,1,4,1,45,3,11,0,false
3,1,0,0,0,1,0,0,168,2,6,0,false
3,1,0,0,0,0,0,0,0,1,5,0,false
6,3,0,0,0,1,0,0,0,1,5,0,false
3,2,0,0,0,0,11,0,366,1,11,0,false
10,6,3,0,0,1,1,7,334,2,9,3,false
4,1,0,0,0,0,0,1,334,3,28,0,false
3,1,0,0,0,0,0,0,440,3,9,0,false
1,1,0,0,0,0,42,0,185,2,13,0,false
1,1,0,0,0,0,0,0,457,1,8,0,false
3,1,0,0,0,1,0,0,457,2,34,0,false
12,2,7,0,0,0,0,1,0,1,7,1,false
8,2,0,0,1,0,0,2,185,2,6,1,true
3,1,0,0,0,1,2,0,0,1,5,0,false
13,5,7,0,0,1,2,3,45,3,8,0,false
13,11,6,0,0,2,1,6,334,3,25,0,true
5,2,3,0,0,1,0,1,185,3,15,2,true
3,1,1,0,0,0,0,0,90,1,1,0,false
3,2,0,0,0,1,0,1,457,1,17,0,false
3,1,1,0,0,0,0,0,45,2,6,0,false
3,1,0,0,0,1,0,0,0,1,6,0,false
16,4,1,0,0,0,1,1,440,5,17,0,false
3,1,0,0,0,1,1,0,334,2,12,0,false
3,1,0,0,0,1,0,0,317,2,4,1,false
11,4,1,0,1,2,1,4,334,3,25,5,true
3,1,0,0,0,1,2,0,457,4,24,0,false
45,6,10,0,0,0,1,8,185,2,10,18,false
2,1,0,0,0,0,0,0,457,4,19,0,false
3,1,1,0,0,0,1,0,457,4,24,0,false
3,1,0,1,0,1,4,1,440,1,5,0,false
3,1,1,0,0,0,0,0,94,1,5,0,false
1,1,0,0,0,0,2,0,185,2,5,0,false
1,1,0,0,0,0,1,0,185,2,13,0,false
3,1,0,0,0,1,2,0,45,3,13,0,false
13,4,1,0,1,1,3,1,168,3,14,1,true
8,2,0,0,1,1,0,2,334,3,12,1,false
3,1,0,0,0,1,10,2,45,3,11,0,false
12,3,3,0,1,2,2,14,457,1,21,1,false
8,2,0,0,1,1,2,2,185,2,8,1,false
4,2,1,0,0,1,6,0,82,1,1,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,366,3,16,0,false
1,1,0,0,0,0,0,0,45,1,4,0,false
6,7,2,2,0,3,2,0,0,1,5,0,false
3,2,0,0,0,1,0,0,0,1,3,0,false
3,1,0,0,0,1,0,1,37,2,3,0,false
34,12,0,0,1,1,0,12,272,4,17,0,false
3,2,0,0,0,0,13,2,45,2,8,0,false
1,1,0,0,0,0,1,0,457,1,12,0,false
6,4,3,0,0,1,1,2,317,2,5,0,true
12,5,3,0,0,0,2,1,37,1,2,3,false
3,1,0,0,0,1,0,1,37,2,3,0,false
3,1,1,0,0,0,0,0,317,1,4,0,true
3,1,0,0,0,0,0,1,334,2,6,0,false
11,3,5,0,0,1,2,9,457,4,21,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
5,6,1,0,0,1,0,1,0,1,4,0,false
3,1,0,0,0,1,18,1,457,1,12,0,false
8,3,3,0,0,0,0,0,440,1,3,1,false
1,1,0,0,0,0,0,0,334,1,8,0,false
3,1,0,0,0,1,4,0,457,2,40,0,false
1,1,0,0,0,0,1,0,457,1,10,0,false
6,2,2,0,0,2,0,6,457,2,40,2,false
3,1,0,0,0,0,0,0,0,1,5,0,false
1,1,0,0,0,0,1,0,185,2,6,0,true
3,1,0,0,0,1,0,0,37,3,6,0,false
3,1,0,0,0,1,5,1,168,2,13,0,false
