release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.6,appendSelectRange,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,MySQLDictionary,5,2,0,1,0,0,0,2,168,1,2,0,true
2.0.0-M2,evalSelectClause,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,26,11,11,0,0,5,1,11,1098,4,66,0,false
2.0.0-M2,removeMetaData,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,XMLPersistenceMetaDataSerializer,3,4,0,0,0,1,1,1,1098,2,14,0,false
1.2.0,getMappedPCSuperclassMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,5,3,1,0,0,2,1,3,804,1,40,0,true
2.0.0-M2,writeReplace,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,AbstractLRSProxyMap,15,2,3,0,1,1,0,8,1098,1,7,0,false
0.9.6,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,NotEqualExpression,34,14,8,0,0,0,0,4,168,1,3,0,false
1.0.2,storeString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,5,2,1,0,0,0,0,6,629,2,51,0,true
0.9.0,getOperation,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery$AbstractExpressionExecutor,3,1,0,0,0,1,0,1,45,2,6,0,false
0.9.7,add,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,MapChangeTrackerImpl,13,7,2,1,0,0,0,6,334,2,6,0,false
1.0.1,addExtensionKeys,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,0,0,3,529,4,29,0,false
0.9.7,addNewEmbedded,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,PCDataGenerator,14,1,2,0,0,0,1,1,334,2,12,0,false
1.0.0,getClassCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,CodeGenerator,18,7,1,0,0,1,1,16,457,1,9,0,false
0.9.0,parseSequenceGenerator,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,34,9,14,0,0,1,4,18,45,3,11,0,false
2.0.0-M1,insert,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,RelationRelationMapTableFieldStrategy,20,6,9,0,0,2,2,1,447,1,3,0,false
2.0.0-M1,insert,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,AbstractUpdateManager,21,10,7,0,0,1,2,6,957,2,11,0,false
0.9.6,removeField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,10,2,0,0,1,1,0,2,185,2,11,0,true
2.0.0-M1,customDelete,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,0,0,1,957,3,14,0,false
1.0.1,copy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,16,16,1,0,0,1,2,33,512,1,7,0,true
2.0.0-M2,currentQuery,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,3,3,0,0,0,1,3,2,1098,4,66,0,false
2.0.0-M2,serializeField,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer,46,28,9,1,0,1,1,15,755,2,7,0,false
1.0.3,settingObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,39,17,3,0,1,2,2,16,785,1,56,0,true
1.1.0,putAll,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,CacheMap,7,2,2,0,0,0,0,2,723,1,7,0,false
0.9.7,remove,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,CollectionChangeTrackerImpl,10,9,1,1,0,0,0,5,334,2,6,0,false
1.0.3,refreshAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,2,2,785,1,14,0,false
0.9.0,toProperties,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,18,12,7,0,0,1,4,6,0,2,15,0,false
1.2.0,getPreJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectResult,5,5,0,0,0,3,2,0,787,1,35,0,true
0.9.7,removeJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,10,2,0,0,1,1,0,2,317,3,11,0,false
0.9.0,getMappingPaths,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,QueryResultMapping$PCResult,5,2,1,0,0,2,0,0,37,1,2,0,false
0.9.0,setInto,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,Options,20,8,10,1,1,3,1,5,0,1,8,0,false
1.2.1,beforeMetadataOperation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,14,5,0,0,2,0,6,0,1005,3,93,0,true
0.9.0,evalFetchJoins,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,10,8,9,0,0,1,1,7,45,2,8,0,false
0.9.0,getFromClass,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,ClassArgParser,8,1,5,0,0,1,2,0,0,1,7,0,false
1.0.2,makeNameValid,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,27,15,9,5,0,1,14,1,612,6,67,0,true
1.1.0,validateParameters,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,14,5,7,0,0,0,1,5,723,1,25,0,true
1.0.1,addDetachedStateMethods,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,40,6,13,3,0,0,1,4,529,3,51,0,true
1.2.0,addAll,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$Selects,10,13,4,0,0,0,1,0,787,1,35,0,true
2.0.0-M2,getFinderCache,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,3,2,0,0,0,1,2,3,1081,2,42,0,false
1.0.0,getAliases,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$Selects,23,2,0,0,0,2,2,1,440,4,28,0,true
1.2.1,getOrderingValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$ResultComparator,8,2,0,1,1,1,1,1,1005,2,19,0,false
0.9.6,writeLock,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,DelegatingQueryCache,9,3,0,0,1,1,0,2,185,1,5,0,false
2.0.0-M2,getSlice,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,DistributedJDBCConfigurationImpl,7,4,0,0,0,2,1,1,470,2,12,0,true
1.0.0,equals,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,9,6,3,0,0,4,0,2,366,4,37,0,false
2.0.0-M2,getPositionalParameters,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,9,2,0,0,1,1,0,0,1098,2,50,0,true
0.9.0,warnUnsupportedTag,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,4,2,1,0,0,0,2,4,45,2,6,0,false
1.0.0,startNamedNativeQuery,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,28,11,9,0,0,2,2,22,457,3,26,0,true
0.9.7,isForeignKeyObjectId,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,15,11,3,0,0,6,0,8,317,2,6,0,false
1.0.2,storeInt,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,5,2,1,0,0,0,0,6,629,2,51,0,true
1.2.1,removeFetchGroup,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,14,4,2,0,1,1,1,2,1022,2,34,0,false
0.9.7,newProxy,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,18,9,1,0,0,9,0,5,334,3,37,0,true
0.9.7,setDataStore,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,JDBC3SavepointManager,9,2,1,0,1,0,0,2,317,1,3,0,false
0.9.6,getRecursionDepth,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,FetchGroup,4,2,1,0,0,1,1,1,185,1,8,0,false
1.0.0,detachAllInternal,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,15,6,4,0,0,1,5,9,457,4,53,0,true
0.9.0,getIdentityType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,17,7,6,0,0,1,49,7,45,3,8,0,false
0.9.7,createNamedQuery,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,17,3,6,0,1,1,0,13,334,4,18,0,false
1.1.0,parseCallbackMethods,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,43,17,13,0,0,1,5,8,723,1,36,0,false
2.0.0-M1,startOn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,XMLSchemaParser,6,3,1,0,0,0,1,1,957,1,5,0,false
0.9.6,newSQLBuffer,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,Const,6,1,1,0,0,1,3,1,168,2,6,0,false
1.0.0,defaultHandler,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,3,1,0,0,0,1,1,3,440,3,14,0,true
1.1.0,evict,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,23,10,2,0,1,3,3,10,723,1,64,0,true
0.9.0,getGeneratedValueStrategy,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,6,5,0,0,0,3,6,1,45,3,11,0,false
1.0.0,detachAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,16,6,0,0,1,0,1,5,457,4,53,0,true
1.0.2,addReplaceFieldsMethods,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,28,5,6,3,0,0,1,11,629,1,55,0,true
2.0.0-M2,instantiateAll,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,31,8,10,0,1,0,0,0,1007,1,49,0,false
1.0.1,premain,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,PCEnhancerAgent,18,8,1,0,0,0,0,4,529,3,14,0,false
1.0.2,resolveDefinedSuperclassFields,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,16,4,4,0,0,1,2,10,629,1,36,0,true
0.9.0,getPersistenceCapableOwner,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,12,4,1,0,1,2,1,0,45,4,16,0,false
2.0.0-M2,removeFetchGroup,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,9,2,0,0,1,1,0,2,1098,1,17,0,false
2.0.0-M2,mergeColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,97,48,46,5,0,1,4,40,1081,2,24,0,true
0.9.7,copyProjection,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery,27,18,1,0,0,7,2,3,334,2,11,0,false
0.9.0,isAllowedTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,22,14,6,0,0,7,2,0,37,1,2,0,false
1.0.0,attachAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,24,6,0,0,2,3,0,9,457,4,53,0,true
0.9.7,refreshAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,14,5,1,0,1,2,0,6,334,5,47,0,true
1.2.1,addSourceMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,6,2,3,0,0,0,2,0,1022,2,53,0,true
2.0.0-M2,setStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,15,5,3,0,1,0,0,2,1081,2,20,0,false
0.9.0,setCascades,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,8,10,0,0,0,0,14,0,45,3,11,0,false
1.0.0,executeUpdate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery$DataStoreExecutor,5,2,1,0,0,2,1,8,457,1,13,0,false
1.0.0,toOperation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,20,21,2,0,0,1,3,7,440,4,39,0,true
2.0.0-M1,getObjectIdType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,58,26,15,0,0,5,28,6,974,2,45,0,true
0.9.0,map,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,QueryResultMapping$PCResult,6,4,1,0,0,2,0,3,37,1,2,0,false
1.0.1,updateInMemory,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,72,38,11,0,0,0,2,32,529,1,30,0,false
2.0.0-M1,containsInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectResult,5,4,2,0,0,1,0,4,957,2,40,0,true
0.9.0,readObject,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,ConcurrentHashMap,12,2,7,0,0,0,0,1,0,1,7,0,false
1.0.2,writeExternal,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,19,3,4,0,2,0,0,3,629,1,25,0,false
0.9.7,getValueColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,RelationMapTableFieldStrategy,3,1,0,0,0,1,0,0,317,2,4,0,false
0.9.7,toClass,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,11,4,1,0,1,2,1,4,334,3,25,0,true
0.9.6,addLoadWithFieldsMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,PCDataGenerator,45,6,10,0,0,0,1,8,185,2,10,0,false
2.0.0-M1,addEagerResults,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,17,5,6,0,0,1,2,1,957,2,40,0,true
2.0.0-M2,isInvalidProperty,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,7,6,2,2,0,2,1,0,1007,1,49,0,false
0.9.6,invokePutLobMethod,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,13,4,1,0,1,1,3,1,168,3,14,0,true
1.2.0,fetchBoolean,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,6,2,2,0,0,2,0,6,804,2,58,0,true
1.2.0,setIOFromJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,13,5,6,2,0,1,2,3,787,1,16,0,true
1.2.1,getHint,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,3,2,0,0,0,1,2,0,1022,2,34,0,false
0.9.0,updateIndicators,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,AbstractUpdateManager,12,5,3,0,0,0,2,1,37,1,2,0,false
1.0.0,connectedConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,InformixDictionary,8,3,3,0,0,0,0,0,440,1,3,0,false
1.1.0,detachArray,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager$InstanceDetachFieldManager,5,3,2,0,0,1,1,1,723,1,19,0,false
1.2.1,nontransactional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,18,7,1,0,1,2,1,6,1022,4,85,0,true
2.0.0-M1,appendJoinCount,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,ContainerFieldStrategy,6,1,1,0,0,0,1,1,957,1,5,0,false
2.0.0-M1,selectEagerParallel,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,0,0,2,957,3,14,0,false
2.0.0-M2,addReadExternal,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,33,6,7,3,0,0,1,10,1098,4,67,0,true
1.2.1,matches,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,Value,3,2,0,0,0,1,2,1,931,1,14,0,false
1.2.1,attachAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,1022,2,16,0,false
1.0.3,compileForCompilation,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,22,5,6,0,1,2,8,4,785,1,34,0,true
2.0.0-M1,startFlushMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,5,2,1,0,0,1,2,1,974,4,36,0,false
1.0.3,parsePersistent,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,18,14,0,0,0,0,1,2,785,1,37,0,false
0.9.7,isPath,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,10,6,2,0,0,6,3,6,334,1,20,0,true
2.0.0-M1,addGetVersionMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,26,4,5,1,0,0,1,7,974,3,61,0,true
0.9.6,invoke,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,MethodStoreQuery$MethodExecutor,12,3,0,0,1,1,3,8,185,1,7,0,false
0.9.0,checkComplete,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,RandomAccessResultList,14,5,6,0,0,1,1,1,0,1,4,0,false
2.0.0-M1,getColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,15,4,6,0,0,1,10,1,957,1,8,0,true
0.9.0,checkProxy,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,SingleFieldManager,6,4,1,0,0,3,1,3,45,2,4,0,false
0.9.0,beforeRead,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,10,6,1,0,0,1,5,14,45,3,13,0,false
1.0.2,nextInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,NativeJDBCSeq,9,1,1,0,1,1,0,1,612,1,7,0,false
0.9.6,traverseField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,9,6,2,0,0,4,1,1,168,2,13,0,false
0.9.6,wrap,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,Filters,12,10,0,0,0,10,15,0,185,1,11,0,false
1.0.3,initialize,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,DataCacheStoreManager,24,10,4,0,1,6,0,2,785,2,24,0,false
1.0.2,add,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,125,55,44,0,0,0,4,30,612,1,9,0,true
0.9.6,setEvictFromDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,185,2,8,0,false
2.0.0-M2,createJDBC3Method,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,DelegatingConnection,10,2,1,0,1,1,12,0,1007,1,11,0,false
1.0.0,toString,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,OpenJPAVersion,19,2,2,1,0,1,1,3,457,2,17,0,false
1.0.0,endColumnName,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,11,2,3,0,0,2,1,2,440,2,11,0,true
1.0.1,store,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,MetaDataCacheMaintenance,10,2,3,0,0,0,1,10,71,1,1,0,false
0.9.7,getIdGenerator,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,11,3,2,0,1,1,0,8,334,4,18,0,false
0.9.7,parseManyToMany,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,6,2,1,0,0,0,1,3,334,6,22,0,true
1.0.2,ensureDriverVendor,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,22,6,2,0,2,1,1,4,612,3,20,0,false
1.1.0,checkForDuplicateId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,4,1,0,0,0,1,4,723,1,64,0,true
1.1.0,addLoadWithFieldsMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,PCDataGenerator,45,6,10,0,0,0,1,7,723,1,13,0,false
1.2.0,isCustomUpdate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,0,1,787,1,10,0,true
1.0.1,getChar,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,5,3,1,0,0,2,1,2,512,4,53,0,true
0.9.0,add,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,CollectionChangeTrackerImpl,17,10,3,1,0,0,0,5,45,1,4,0,false
0.9.7,getSequence,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,19,7,3,0,0,5,2,3,334,5,47,0,true
1.0.0,addExtensionKeys,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,1,0,0,0,0,0,2,457,4,33,0,true
1.0.1,putChars,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,11,3,1,0,1,0,0,2,512,2,17,0,true
1.2.1,isHinted,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java,PreparedQueryCacheImpl,5,3,1,0,0,2,1,0,46,1,6,0,false
1.1.0,addStore,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,PCDataGenerator,60,3,6,1,0,1,1,3,723,1,13,0,false
0.9.7,setLockTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,5,4,2,0,0,1,1,2,334,3,16,0,false
2.0.0-M1,setStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,15,5,3,0,1,0,0,3,957,3,14,0,false
